7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE
30.5975021033142,26.3666571458289,26.4305884579322,107.769671174989,101.837553847223,100.872690763368,108.785717112099,NA,25.5152437036376,25.3117300777572,29.5402514172688,126.737770870332,127.50785641603,127.436042899388,127.436740875349,NA,24.2339251624356,24.4325376580311,42.110603967259,88.9500208819604,92.0722564101022,92.7506507082225,91.2037852365777,84.8571201856658,25.5797718927477,25.1415302969144,32.5373304620893,115.927837930801,115.897978760931,115.342909665512,109.751994553653,107.557344316705,38.1275430218372,24.6084494918197,49.9345101610222,95.002933417342,94.0446417557787,95.0126021951864,90.4594629226191,89.5613166807001,24.9413121891891,24.8118460161503,45.5803439201571,125.923077359625,125.977765542542,125.91392653513,125.613952419319,NA,24.9041983791788,24.1483101673508,33.3013688888974,108.638332676984,108.043831777618,110.008699019991,108.910938704818,NA,24.2804110499468,24.770072931797,32.1463869654373,76.928513666732,78.3597108978633,79.8989978984728,73.3640980760946,67.1330743885726,24.222515692723,24.106917821912,35.3041262701979,77.950681908353,77.8871481008753,77.6883927958125,73.9260504943732,68.9880493404205,24.1133676814685,23.9160711669986,39.0723817432176,121.599863375388,122.035687270781,122.690101987849,128.559247593315,125.136577561599,24.9649719070314,24.6770646237176,45.6379288493986,85.5187540026615,85.9420832231735,84.5537895342346,90.1019039201255,85.3834469868582,24.3398270340996,24.3651081690542,35.3807225745376,75.8461176213737,76.5850237865845,76.9229458134755,71.0358675006529,71.4433651572329
30.5995449284881,26.3639878336777,26.8538994207998,107.513545678133,101.888538172054,100.923589292356,108.843610363769,NA,25.5202782898997,25.3114122792549,30.9276947257694,126.76140112542,127.47825307711,127.428897652828,127.414641283434,NA,24.2500428099259,24.4337877821342,44.533562191038,89.2608399371268,92.0792208013315,92.6455918015546,91.1060971214389,84.8194251950721,25.5588921290376,25.1405329039495,34.2227601738422,116.061678191432,115.885865012787,115.216715985327,109.725132762424,107.835668587186,38.3105775427707,24.6084223765468,53.1130039008851,94.9928944670678,94.0677268510298,94.9423101994973,90.3820437359307,90.7569046492887,24.9302934338844,24.8108651878972,48.4463789726449,125.9004518313,125.998339122237,125.916406496157,125.653669925703,NA,25.0050677917146,24.141307381213,35.2903002700846,108.594924328342,108.041767364135,110.015920906836,108.889346619211,NA,24.2638816920587,24.7715809597494,33.7330528122465,76.9591786559691,78.4280391964364,79.8668263129229,72.9208708719858,67.5404088026413,24.1975097777451,24.1052957189362,36.4993130886636,77.9769825390047,77.9273324959122,77.6873802701976,73.7799379851772,69.1295798928581,24.0893211986327,23.9176099649895,41.6058754511467,121.603554142499,122.050008169631,122.812032640247,128.538942998101,125.575942746995,24.9415620943517,24.6755978128794,47.7208429211072,85.5439485539726,85.9611864235346,84.5196250817662,90.1485559294955,85.8510967292291,24.3177258878795,24.361883612689,37.172891577044,75.8484359797145,76.6005095023492,76.933373945391,70.9369143132595,71.7947099012647
30.6027107902028,26.3620675942361,27.5649483884927,107.260366448341,101.938593768939,100.969861988735,108.923315418093,NA,25.5292435228358,25.3123109025885,32.5021273184475,126.794552768319,127.448386912882,127.411506595759,127.436433453806,NA,24.2673493013191,24.435490870882,47.0659243955794,89.5614617702513,92.1000549137121,92.6434707181722,90.9911819305822,84.7684869877234,25.5596068009785,25.1404802997444,36.2630656564909,116.186794429648,115.901716342045,115.084455588035,109.713491449436,108.157390376664,38.3404483996794,24.6086357351461,56.1390742620511,94.9832438081884,94.0900559241464,94.8702874155635,90.3431608099064,92.0347098205335,24.9212844577498,24.8115077711237,51.6679557262875,125.873704418915,126.017569702468,125.910771434859,125.717903950242,NA,25.0786088950901,24.1344181729211,37.5036686186328,108.54518075017,108.047491791897,109.91181248819,108.864399921798,NA,24.2273040842713,24.772624475479,35.2378050991382,76.9822398785207,78.4568761658499,79.7845157487048,72.5023085588201,68.1565673042039,24.1898122120471,24.105303784463,37.6752039941005,77.9857322563946,77.967468060532,77.682546039645,73.622187355756,69.334994908911,24.0646985486678,23.9196101804994,44.0903674758123,121.590702791057,122.064820682018,123.039283455525,128.480971627117,126.088356115614,24.9158347126983,24.6748001406311,49.6869734794291,85.568528209449,85.9831654466899,84.5360465105995,90.2151847460092,86.3865824219977,24.295037209221,24.3604450110962,39.1396437150086,75.870932237848,76.6209529132454,77.0616495203879,70.8740567740199,72.2642954221858
30.6130235216421,26.3587786235897,28.6038235237607,107.00957915334,101.978072836939,101.029021911951,109.02440116736,NA,25.5295416288755,25.3119803946253,34.1888037897248,126.840144938506,127.433827693577,127.386307721592,127.495436100148,NA,24.2741700095711,24.4388867162884,49.6614086095761,89.817689446532,92.1447078746986,92.5849939497163,90.872224957627,84.7622470833909,25.5557132013233,25.1423100977377,38.8471786408119,116.313337975461,115.933026221916,114.947042179672,109.721182415,108.508631163504,38.2236276165228,24.6073100469834,58.9301916259931,94.9834512258405,94.1004269149294,94.7572416349044,90.3105271201409,93.3493681550402,24.9170572400796,24.8113084147857,55.3297184150741,125.841220591301,126.033310139132,125.903636570243,125.77347468619,NA,25.1579609035547,24.1303442951257,39.97802357049,108.479525964568,108.050020599579,109.805370426755,108.838086623111,NA,24.1862932226486,24.7781496608547,36.5957482793306,77.0153968447221,78.4522159842666,79.6946400115348,72.1502159214289,68.9366438994453,24.1851303675935,24.105239402864,38.9112131335583,77.9848968831272,77.9792946494012,77.6818294843892,73.4608483095441,69.6194543908926,24.0364423262291,23.9199811943593,46.5441314352607,121.58722184452,122.080111175528,123.288942810858,128.458800169861,126.676711320078,24.8629633472,24.6716580923419,51.5000210843494,85.6021960520658,85.9931808188602,84.5510951032949,90.3005171618259,87.018091152372,24.2761097664295,24.3580083790627,41.180458485343,75.9114991812686,76.6380430489922,77.0321476642642,70.8305865621627,72.8174968924465
30.6229218962848,26.3593181094332,30.0174822960307,106.762676198655,101.996772398737,101.079711861583,109.129267788226,NA,25.5319526071121,25.3124087824426,36.0293580266173,126.887774180051,127.420960438947,127.362455447283,127.564052158779,NA,24.2820622683871,24.4386134157772,52.1861766003011,90.0133738623298,92.1994011599098,92.6581927848075,90.7515225716308,84.8239565868222,25.5428087433962,25.1462578391213,42.0085205786273,116.441098974992,116.003427869493,114.789468475023,109.712343591504,108.855811591197,37.9719532405563,24.6093071219393,61.4423959189447,94.9699657251379,94.1059776429779,94.5567219187882,90.2653366237191,94.5566530041203,24.9125048413294,24.8117106851078,59.3359826190184,125.82203323355,126.043353139635,125.910241297101,125.805716646856,NA,25.2196256876309,24.1313639801046,42.8807076409036,108.41202962527,108.054517732993,109.52708426254,108.787932962617,NA,24.1601363445578,24.7799259445144,37.871799443454,77.0374742769853,78.4288042579579,79.5426704324015,71.888757953445,69.8922471022652,24.1699057493996,24.1008111782505,40.184434851852,77.9743143421783,77.9884764507737,77.6900537106943,73.3120841365062,70.0182088331226,23.99872722099,23.9197031349355,49.0933193905254,121.58849372697,122.089167918001,123.512282402953,128.42717181129,127.2613865334,24.8229039053846,24.6684283941534,53.232784421484,85.6473802508203,85.9938577348419,84.5822018867156,90.3926492937018,87.7398383800614,24.2531581082753,24.3596012356343,43.2277414263312,75.955416182317,76.6476304077852,77.0328147012906,70.8129702991744,73.4195389128147
30.6295114464287,26.3578816926578,31.7297728852126,106.508666301136,101.990932553289,101.114528001646,109.240541524158,NA,25.5315040609278,25.3136629302971,38.0425842574773,126.930648749643,127.413945431841,127.345916785358,127.595697899027,NA,24.2882723073672,24.4369077609654,54.5220075824474,90.1308409088952,92.266482727986,92.7178063671913,90.6493132131516,85.0219054945661,25.5433422953535,25.1472435016911,45.8148217182645,116.558904149689,116.051461221541,114.611624518347,109.771929025588,109.189938322504,37.5743999285371,24.610791658007,63.8745702465024,94.9496161190721,94.1071723442797,94.4453786311335,90.2491482358673,95.5726957411303,24.9120201033512,24.8131113543052,63.4773555639596,125.809984885532,126.049787621447,125.941921600105,125.844103715893,NA,25.2331865940801,24.1353144695877,46.1684106690957,108.359993015187,108.073452767195,109.085950114559,108.721516550649,NA,24.1419738005416,24.780725577456,39.1844962408976,77.0569820046399,78.3901591963829,79.359147619291,71.7092133734382,71.0397456707183,24.1655283045193,24.0982003179305,41.5136068604603,77.9494954719759,78.0252043459766,77.7059857556126,73.1803475584917,70.4648585713295,23.9584149882578,23.9207215723444,51.8626822373122,121.593918547268,122.082997988554,123.83302213893,128.407770328662,127.782414559931,24.7867568597864,24.6664915573794,54.944600917951,85.704895038778,85.9848096330124,84.6857056260529,90.4992271676415,88.5415935870336,24.2431949668316,24.360509702732,45.2116018519424,76.006185932064,76.6592237229976,77.1248180813335,70.7740600569596,74.0214798817342
30.6317180255165,26.3603035454147,33.8064477204069,106.246623705044,101.978944103235,101.127253896102,109.318444248867,NA,25.5177281511598,25.3132319217012,40.2238942330999,126.969632672097,127.411618766723,127.315659427575,127.662191782628,NA,24.2924076155774,24.4358254539321,56.6520457506631,90.2146980747985,92.3312971585315,92.7306474257073,90.5433154504743,85.4442405056847,25.5398728878206,25.1489028591034,50.0824065714624,116.668593935526,116.137672068468,114.600012092035,109.835171128634,109.519646468048,37.0326846306521,24.6127901449682,66.089877142145,94.9254521941895,94.0943483902247,94.3368436219758,90.2742534279426,96.3458820990226,24.917435655173,24.8139169776932,67.5250228502993,125.80889394343,126.051128295744,125.97635953177,125.863413477448,NA,25.2341999619578,24.1336606493058,49.6448013230423,108.325845780144,108.106401531376,108.780149627232,108.65009095499,NA,24.1180842387427,24.7822915184879,40.4459899855224,77.0732332785547,78.3521880886783,79.2307064779994,71.5697484126383,72.2880899462593,24.1739336707781,24.0970567078921,42.8988249231405,77.9152674490974,78.04978526842,77.7105837604829,73.0299796740903,70.9699426782632,23.9166522741506,23.9189029438036,54.7605392407561,121.601837218739,122.068530233032,124.221977377536,128.365602030603,128.252092027799,24.7718221163231,24.6670897555299,56.6482595220508,85.7745604276326,85.9669449230099,84.8216371220881,90.6058927163115,89.3509565197275,24.2338189746072,24.3586267283132,47.0824589285875,76.0519211341811,76.6828736427423,77.1060676625129,70.7735962023033,74.5973132086457
30.6309606979137,26.3605822889003,36.1278788786087,105.957450635027,101.958061334719,101.146418198307,109.404636638946,NA,25.5024600042385,25.3133024125849,42.6006013982268,127.009894661043,127.415579868013,127.295734447642,127.708664259567,NA,24.303109786264,24.436400972528,58.5337792917548,90.2636873055855,92.3942047597879,92.7790585855383,90.4561578070423,86.1127776596426,25.5370088151871,25.1503911844155,54.6641447509514,116.754511050688,116.212411467691,114.588843895599,109.910196489605,109.856065379153,36.3319235191877,24.6144034889904,68.2634576625466,94.9047413763237,94.0868592571521,94.2168981084904,90.2920175400973,96.8360256420199,24.9131988545672,24.8142849351068,71.327845652209,125.821199906845,126.050318975321,125.982639212797,125.895388682504,NA,25.2039569568533,24.1308117337284,53.1850543066336,108.305212789335,108.132361126167,108.367971241311,108.534566648135,NA,24.108314621809,24.7835306724638,41.7468979208994,77.0986839012233,78.3262871721095,78.9373201846466,71.4213861200973,73.586422008157,24.1809267146276,24.0922794520197,44.3030000892699,77.8619976487661,78.0557672245156,77.7238413310756,72.8908429931843,71.5001546674341,23.8687636513902,23.9185028835649,57.8827974660026,121.622173625747,122.060777560834,124.615917826003,128.284634434245,128.608901372779,24.7558715101249,24.6647300049681,58.3780046897565,85.8432538398289,85.9459376278674,84.9838560733171,90.7473245289955,90.012188093554,24.2120648991894,24.3596303418804,48.8390610628796,76.0904895804391,76.7235028405141,76.9577124450224,70.7676772279888,75.0854712703189
30.6329991384402,26.3603250622871,38.5062867264609,105.667121609607,101.940573883659,101.165340505172,109.495267973238,NA,25.482783400361,25.3145783021777,45.2027002011149,127.040930977894,127.419499889847,127.277970213473,127.74838072681,NA,24.3137811055299,24.4339923606635,60.2359779816671,90.2960481987982,92.434422744822,92.6971369530406,90.3794234048542,86.9879575919443,25.5378550589535,25.1513492118241,59.3123739848943,116.818475185084,116.265233754582,114.594398106819,109.950025133734,110.204425137364,35.4735967376042,24.6161205783024,70.368486973997,94.8735424410476,94.0876615199384,94.132317869412,90.3210271219246,97.0623390128206,24.907042358364,24.8129275229593,74.5903305750201,125.839215226401,126.049718187941,125.968253586542,125.894525273677,131.022262833543,25.1686695235618,24.1285522698233,56.5711953911175,108.305663247559,108.15969803093,107.94794623892,108.423211245633,NA,24.1025171287739,24.7817008028907,43.1347357906385,77.1420383603651,78.2981842076307,78.5740030107042,71.2780268271021,74.8851720921614,24.1991757012135,24.0902091232453,45.6785631601981,77.8207648463176,78.0387839958956,77.737131222151,72.7724210017864,72.0119347375036,23.821807312857,23.9188270995717,61.1272586129413,121.639916662627,122.047126862372,124.976813572461,128.134908529867,128.822507528248,24.7527454017684,24.6683298714643,60.1605955833351,85.9014693112243,85.9259634022566,85.2082669406985,90.8764437824748,90.4902159406173,24.1721428586189,24.3597107337297,50.4285095502554,76.1150021333153,76.7658405919439,76.8440744588328,70.774239134334,75.4435751887222
30.6307337766557,26.3619189656269,40.8741803374894,105.359430347962,101.924103057704,101.180580002595,109.577656005881,NA,25.461452993604,25.3138886380101,47.9168984384722,127.068516402739,127.415975916592,127.268697640426,127.740856573621,NA,24.3422839218187,24.4339422243977,61.8484716096834,90.3251020534306,92.4535992757055,92.4003497935271,90.319767451186,88.1067065053594,25.5246971289589,25.1510397859215,63.8056730658703,116.864100259366,116.303930651261,114.592413083407,110.021741202894,110.55921444208,34.4417839196864,24.6183541930914,72.4362452707849,94.8512370799448,94.0862729149805,94.1264981773298,90.3649186231124,97.0399767073587,24.9130028517623,24.8122463797465,77.3478929241086,125.858557497514,126.041144287266,125.935099526476,125.863474535838,131.378309697517,25.16303591397,24.1280186812033,59.6923086408714,108.319602101942,108.18232899417,107.816172454109,108.280398874585,NA,24.0934076048933,24.7825639944657,44.5142858662966,77.2107401429776,78.2722685567241,78.2647288316661,71.1804865722161,76.1198676725101,24.2190041775925,24.0888653162186,47.0120403003631,77.767196416969,78.015430703947,77.7440298900274,72.6937460323724,72.4581834670023,23.798558844972,23.9164821638898,64.3254416321204,121.67106963527,122.035495511521,125.251954919662,127.956292932408,128.877777980499,24.763076080834,24.6687749532303,61.9767468331262,85.9533430018426,85.9103842787055,85.362439551641,90.9724180472362,90.7901606851141,24.1192949091646,24.3609137046381,51.8866354433194,76.1291882122543,76.8119666061176,76.6763394950059,70.7623303696555,75.6394323613014
