8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE
NA,NA,NA,98.9058036843788,97.9373967394354,93.6877038260853,104.716571551549,105.016293592844,NA,NA,77.1698296179731,127.382647737261,121.385513635037,116.399797760523,121.13816757053,121.802541614712,24.3690230377499,NA,NA,NA,NA,NA,73.502053352944,83.6199614724796,24.2803216544659,NA,NA,83.7275017716165,82.0382472266107,79.9430186537181,71.3753274277861,76.1291427257317,27.2535129548312,NA,NA,130.333885507693,120.555154699634,119.686613323994,123.880687947742,122.565960396729,NA,NA,NA,74.19124508514,73.4167460885504,73.5594029674054,74.0510775481819,77.4461400380936,NA,NA,NA,100.189046663658,97.1582361586187,94.5251363277869,86.7075810944019,94.0929171186496,NA,NA,NA,96.1445381966224,93.6300853055749,90.8686592292996,88.1642559014187,88.0291652046326,NA,NA,NA,120.009927490465,115.839245338862,111.722854323577,115.098160237983,117.141707222412,25.7729466086713,25.1516224428554,32.6134452875952,101.952126414632,97.1797321242723,94.5077817767007,101.34354935981,103.297214863647,28.1180935015655,27.0084892770193,26.3564504479807,91.7992416713458,90.531083753875,91.4776726458281,85.2896933007083,87.6258289296287,NA,NA,NA,116.908296269001,111.438822252711,97.6375834668646,101.000450981118,103.873774840881
NA,NA,NA,98.8900092773467,97.888739891079,93.7555507651775,104.489867793138,105.070067364667,NA,NA,82.3613224135432,127.347211591414,121.316446622015,116.370091279719,121.005415476461,121.874772548959,24.375519006163,NA,NA,NA,NA,NA,73.5203025825671,83.6598219133145,24.368075341497,NA,NA,83.7388997994751,82.0018382687756,79.7188756602729,71.5608416910505,77.0426871703993,27.2518043814513,NA,NA,130.169646726335,120.525640193026,119.698378572602,124.034082338468,122.978778565645,NA,NA,NA,74.1727525068068,73.4222580167695,73.6516470936802,74.0784072992642,78.314438027459,NA,NA,NA,100.15503880878,97.1231550622581,93.8244990322777,86.8620800271377,94.3879194448725,NA,NA,NA,96.1376457138464,93.5772976486808,90.1172229637072,87.8338735265848,88.0850835334228,NA,NA,NA,119.804535777816,115.888356301171,110.360036620455,115.176911229777,117.377769298871,25.7575746198752,25.1570685918897,36.7738789823547,101.906083375846,97.1205637567101,93.9090291846642,101.414966874648,103.299362533589,28.0945238667246,27.0111490783488,26.9036504438255,91.6437803868896,90.5385172029152,91.4898451067848,85.3655462452518,87.9381155194125,NA,NA,NA,116.832133542582,111.383782889874,96.6186165575367,100.995950938668,104.127552649935
NA,NA,NA,98.869977184805,97.8289020157606,93.6573158406384,104.252652671636,105.243812776322,NA,NA,86.9476480573153,127.293947389649,121.242614148491,116.343002603589,120.878840604365,121.934006725208,24.3841640801713,NA,NA,NA,NA,NA,73.5765939243223,83.6361106554204,24.4114697740676,NA,NA,83.7751886913573,81.9703941929822,79.366485068257,71.7005301441003,77.9361305809867,27.2343537013202,NA,NA,130.00929075435,120.510217383612,119.705852556814,124.141215614689,123.400112380699,NA,NA,NA,74.1662083481074,73.4277755043425,73.7472924733433,74.1531885672051,79.1912083967346,NA,NA,NA,100.121781892665,97.0790309363747,93.1704130707441,87.014721885512,94.6661628228006,NA,NA,NA,96.1291486398457,93.5364407371781,89.3211610365564,87.5962854285539,88.1355887784849,NA,NA,NA,119.594623735626,115.936126833748,109.02202093524,115.24459143075,117.658436719329,25.7373911473842,25.1576924280284,41.5907526541487,101.867840975877,97.0677214746622,93.2508477322099,101.477537810239,103.313271474693,28.0950762752141,27.0134174121635,28.0218486923159,91.506503812448,90.5347650376923,91.5049676365025,85.4211532828466,88.2642933257621,NA,NA,NA,116.750412131647,111.356313617213,95.9531277715228,101.011660685356,104.460543347318
NA,NA,29.1860724918918,98.8544625287081,97.7776190873361,93.7521356351221,103.997503006624,105.484517706069,NA,NA,91.0450277315615,127.234304330032,121.168987602378,116.319180492073,120.737646395018,122.025486751741,24.3988651834546,NA,NA,NA,NA,NA,73.6144323506882,83.7477678629838,24.4654510701832,NA,NA,83.8224244318356,81.9453447427077,78.950305635563,71.9188989257982,78.7217419845897,27.2237671858706,NA,NA,129.859391421282,120.507354861261,119.709022239741,124.28616360109,123.783147393356,NA,NA,57.0306094436027,74.1703989463473,73.4341115812813,73.8166541978949,74.1615903403623,80.0009455927566,NA,NA,NA,100.090837224168,97.0512821183641,92.4857664828324,87.1858150659529,94.9048268164424,NA,NA,NA,96.1220139290746,93.500829957364,88.7442642693979,87.420464106925,88.2409595382192,NA,NA,NA,119.395419310933,115.970987411141,107.976939617875,115.293324885989,117.934490618419,25.719714159362,25.1570924198239,46.7958540429612,101.825500310655,97.0111950395534,92.6747662823303,101.54238834333,103.362357581893,28.091775889489,27.0139129251677,29.9456299579924,91.406150729738,90.5226342630922,91.5401054133527,85.4700927392224,88.6728448738466,NA,NA,NA,116.659477251219,111.324825554146,95.5988272323585,101.050252745499,104.872123667441
NA,NA,32.3444935100409,98.8476595544667,97.7148462366479,94.0758548983422,103.73697829491,105.853668711887,NA,NA,94.4904171958048,127.166590915088,121.095880142155,116.302657702394,120.592088046399,122.136229381357,24.3998767229082,NA,NA,NA,NA,NA,73.6109353437926,83.9719355003824,24.5053688867675,NA,NA,83.8600389059655,81.9248626260255,78.4037636644926,72.0646586110999,79.3143295896994,27.2350477760511,NA,NA,129.70720331896,120.51665265278,119.707971965199,124.395174559816,124.184760067353,NA,NA,59.6171014264696,74.1780620007301,73.4403570248554,73.8586018734761,74.1632014957607,80.7324808534084,NA,NA,NA,100.053378869874,97.0247164309271,91.8782061983542,87.3294584945738,95.0195761289146,NA,NA,39.3157803274993,96.1150089837444,93.4792683187527,88.3178343962136,87.2704746298469,88.4039217836002,NA,NA,NA,119.200358091749,115.99262859298,107.295512976618,115.347105723954,118.217562394277,25.7150376892359,25.154219499444,52.1326910369151,101.781404691631,96.9804903523054,92.2033590720404,101.617095465873,103.461932147632,28.0888287328122,27.0024331504848,32.8978284907492,91.3434761570553,90.5161857792305,91.5638091513632,85.519504788192,89.1421302862538,NA,NA,NA,116.562090168042,111.277026397683,95.4309852390664,101.133884421229,105.42171413587
NA,NA,36.0800638404439,98.84668993667,97.6407918702146,94.6174237552423,103.500701452645,106.386558433095,NA,NA,97.6701333174457,127.092345033671,121.017445047437,116.281555651148,120.450828610334,122.264377270781,24.3948207370093,NA,NA,NA,NA,NA,73.6019092078719,84.4436487151826,24.514849983484,NA,NA,83.8877349925606,81.9035026641574,77.7249905419055,72.2557342079369,79.8233598998338,27.2265336784513,NA,NA,129.563789871757,120.532179997508,119.695932556353,124.51987641964,124.588376932539,NA,NA,62.0144607889867,74.1884047588321,73.4463234092512,73.8302432891002,74.2014690651084,81.3597197365648,NA,NA,NA,100.022782754284,96.9783843092196,91.4451043491641,87.4585412481381,95.0408661482308,NA,NA,44.3812878510041,96.1247223167558,93.4836708466295,87.9044350620521,87.235485358889,88.6905835029205,NA,NA,NA,119.010811062638,116.008374414297,106.998426027794,115.403578148233,118.480031372093,25.7064477618274,25.1693632612075,57.1973755446751,101.751001425827,96.9662754513662,91.9056604507737,101.66573036516,103.630413976511,28.1047078844142,27.0094263893168,36.9607456287763,91.3122694134548,90.5009225633673,91.5440302404876,85.5441623828662,89.6533137134867,NA,NA,NA,116.463221325826,111.246215383798,95.6123610316962,101.252275853367,106.13239814262
NA,NA,40.3019972866622,98.8578359242045,97.5682548672656,95.340895413888,103.301553309564,107.027464698861,NA,NA,100.429322943895,127.010674679566,120.933096512776,116.260075885129,120.354064901283,122.410968414209,24.3942719762917,NA,NA,NA,NA,NA,73.607170729761,84.7188802251586,24.527546449763,NA,NA,83.9083866595268,81.8816675400582,77.0234591201448,72.4431845001475,80.1475934383953,27.2084007841862,NA,NA,129.426569718813,120.558411012541,119.674015776354,124.570968676732,124.917251736651,NA,NA,64.2602562827416,74.1875116609738,73.450513280833,73.7144221102109,74.161407126694,81.9178928198081,NA,NA,51.2938663176714,99.995477508922,96.9348688046722,91.1861066181222,87.5835125967778,94.9305172407817,NA,NA,49.1496623708962,96.1243265341184,93.5054493465322,87.6110034082709,87.1812277701823,89.1640045590725,NA,NA,NA,118.831100912174,116.015889007193,107.095424386171,115.470055012105,118.695022831821,25.699379716251,25.1800190419691,61.8227338210297,101.718232721887,96.9655079382592,91.8746954670581,101.713826587472,103.867810979908,28.1193557068104,27.0239881670572,42.091357088368,91.2979872264515,90.4945795852695,91.4626732675012,85.5975869548816,90.2456728876852,NA,NA,NA,116.365726892792,111.205355785278,96.1330375942166,101.360751146552,106.946995533816
NA,NA,45.0541156679066,98.8733146462041,97.4989663965917,96.1994713906352,103.189427780604,107.813777023074,NA,NA,102.822571179911,126.927479570878,120.859197591469,116.23175752178,120.266836063464,122.537446227837,24.4021243332327,NA,NA,NA,NA,NA,73.5773388437472,84.8554275297673,24.5168532765876,NA,NA,83.9103289579647,81.8547208430881,76.2914519171195,72.563054432384,80.3604555615952,27.1905017249725,NA,NA,129.289905130496,120.583964150423,119.649149855355,124.554378928735,125.189992979741,NA,NA,66.3536596353923,74.1803468749377,73.450810219401,73.5822620386366,74.1208589966491,82.3639524482219,NA,NA,56.3880531505755,99.9799835982622,96.8992046907222,91.079388723775,87.6839246811679,94.7385661328054,NA,NA,53.5028598789199,96.1186159391264,93.5297685840336,87.4882235525076,87.1625547200867,89.7382282471734,NA,NA,51.8122131345837,118.642738297473,116.010079890708,107.352569644369,115.55657700565,118.852096544485,25.694692196244,25.1830355995682,65.9520019381542,101.681561439724,96.9560474605774,92.0349105041762,101.737928374532,104.213837423955,28.1315768485957,27.0237891563365,47.9804825426703,91.3028910741008,90.4837314283949,91.2627817456733,85.653376934254,90.857474760926,NA,NA,NA,116.277627302348,111.152351787766,96.7277307185062,101.449053663927,107.896583626422
NA,NA,50.135094524527,98.9029046211893,97.4264537023901,97.0857165441772,103.146783700406,108.671604106155,NA,NA,104.975938258993,126.837920804517,120.791782392676,116.182658436671,120.204046072704,122.66454356381,24.4014086121956,NA,NA,NA,NA,NA,73.5649138144402,84.9016097161829,24.5004995323895,NA,49.5849611383135,83.9151412386003,81.8242179545134,75.5504839947627,72.6861867942784,80.5254820058319,27.1614694941807,NA,NA,129.15721135952,120.614305414012,119.594706019711,124.501863066909,125.389332417755,NA,NA,68.3113682879424,74.1687201384751,73.4527190043164,73.412853645495,74.0561532648969,82.7407376704557,NA,NA,61.0837853828292,99.951440985645,96.8621187465243,90.9978061551013,87.78624520347,94.4323921197403,NA,NA,57.3682105079208,96.0978269089141,93.5530764224893,87.1633852947707,87.1697301793178,90.4439883185375,NA,NA,58.3145673553,118.46504830518,115.998814075579,107.624427497389,115.66108227268,118.932907292035,25.6955378483477,25.1731828652504,69.6598018291858,101.640534795879,96.9353155986901,92.3784340444997,101.768801540562,104.664278448842,28.1382345336075,27.0199090528319,54.3229444441294,91.3128243224171,90.4664505419479,90.9829706636843,85.7090012028818,91.4802177803819,NA,NA,NA,116.201266018447,111.098573024425,97.5815107567975,101.544583914733,108.789820284728
NA,NA,55.4367521923205,98.9344858057985,97.3572067333305,98.0776060290217,103.126620529551,109.526096467693,NA,NA,106.997710469186,126.735628450245,120.727330804158,116.125764505193,120.173683649343,122.802259699301,24.3934971429595,NA,NA,NA,NA,NA,73.5078120314551,85.0661901172524,24.4798983770688,NA,54.9658742979068,83.9199954933392,81.7866211265891,74.7367726400014,72.828458803579,80.6166203432621,27.1272855644661,NA,NA,129.024424189957,120.633662591524,119.558298868396,124.394865449111,125.565472304665,NA,NA,70.1243444592462,74.1568869276134,73.4522676998745,73.2343861784402,73.9802940661111,83.0244374050051,NA,NA,65.291118295256,99.913250889456,96.8223309842627,90.8333689675572,87.8869011899824,94.0086955958561,NA,NA,60.798184291215,96.0961133401826,93.5860760445664,86.9062245067754,87.2183733081709,91.2308991339379,NA,NA,64.7136845213063,118.28990744207,115.986338305202,108.042521082367,115.729989155202,118.934310461983,25.6889669812447,25.180051290447,73.1386642471687,101.624176445345,96.9235059685664,92.7826781211876,101.787583059443,105.226481882897,28.1444772982811,27.0297007045895,60.7456130937704,91.3240523079491,90.4549612410263,90.6015334637104,85.8055407232324,91.9856317740145,NA,NA,NA,116.136180230618,111.055677856154,98.2919569637465,101.650247779651,109.781026365852
