7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
22.4082043322529,23.8704153569107,26.5546141470509,111.453481697542,108.247851994617,NA,24.7232145304103,29.9878978867223,124.885326426032,125.152063055316,NA,NA,NA,91.9528316227407,94.1990587468144,28.0680774082277,29.5651709895935,40.1766309210245,112.147066654849,111.843183333866,NA,NA,26.7191495600244,93.2982516315564,95.2788624751323,NA,NA,NA,122.856477572658,125.311981001841,NA,NA,26.2320433792298,110.304117801541,110.170239633482,NA,25.7080265891815,29.5698864722386,77.4635934353552,88.8555324527241,25.1437987564929,24.5381073181504,27.142955540018,78.9864112409269,80.7937746727209,24.8462609921153,NA,NA,129.294379325035,124.98437651755,NA,NA,NA,98.3337286163035,96.5897843536352,NA,NA,NA,83.1122784887005,76.0583125975992
22.4119124911491,23.881301229299,28.9693739400701,111.079608221542,108.32195739336,NA,24.7274445001229,31.4075266745536,124.920058349348,125.0567600386,NA,NA,NA,91.9059933485949,94.4541286657036,28.0874810783498,29.5454471477771,43.3095067546842,112.050833631387,112.579454323484,NA,NA,29.2211817135663,93.4802171678933,96.0796311750377,NA,NA,NA,122.76182062945,125.429284331419,NA,NA,26.8429906429851,110.258224752072,110.243462580104,NA,25.7046456787987,31.3347311079942,77.2056775844943,90.0681697057991,25.1554089261342,24.5447797495921,28.0779034054573,78.9546545923604,81.6527829391361,24.8520628711959,NA,NA,128.983283160384,124.81673719455,NA,NA,NA,98.2356146502379,96.5698354114422,NA,NA,NA,82.4343867455952,76.0785645248874
22.4200401083091,23.8524561350726,32.0991635555587,110.812194552799,108.554474268235,NA,24.7372136085539,33.147039291075,124.957048558211,125.002235100436,NA,NA,NA,91.9020551724316,94.7886648702673,28.1129935943078,29.5670701333218,46.4830455482562,111.983556902677,113.302540413752,NA,NA,32.470066516959,93.6831461995676,97.0592887388541,NA,NA,NA,122.692123507053,125.594013541174,NA,NA,28.274641828707,110.233506645905,110.308582457828,NA,25.7017199109819,33.4881320434805,76.9702883689226,91.1115145033867,25.1751866137472,24.5593115473888,29.182489710789,78.954023074672,82.757454216424,24.8457385846346,NA,NA,128.645798577827,124.654188855809,NA,NA,NA,98.1812311920549,96.6070887797621,NA,NA,NA,81.6773460681962,76.3521600646632
22.4264857806938,23.7365149960383,35.8323052464735,110.625795315022,108.931147411936,NA,24.7475510759569,35.2817188558925,125.017439571572,125.010891608144,NA,NA,NA,91.9150309568076,95.1437608461295,28.1251047030115,29.6147935222291,49.7613173971522,111.973644475105,114.081901316631,NA,NA,36.316824849209,93.8915893809819,98.1676342775199,NA,NA,NA,122.629237085859,125.778351450553,NA,NA,30.3855201993431,110.22186858059,110.396341201791,NA,25.7017033223174,36.0399576339636,76.6938340583678,91.9040161601553,25.1926816498581,24.582877488105,30.4193107377976,78.9300302586461,83.9344057973719,24.840327671171,NA,NA,128.275045435796,124.537678027768,NA,NA,NA,98.13070322669,96.7297822280273,NA,NA,38.9583335680762,80.8936574009731,76.902069737481
22.4295126306047,23.6849524350821,39.9263858687656,110.49951027506,109.479223111797,NA,24.7611222115401,37.9054629871381,125.064083976686,125.034993886517,NA,NA,NA,91.867763486118,95.5805345093524,28.117168660054,29.6531179403862,52.9419489751798,112.00695267926,114.807400415444,NA,NA,40.3686842842167,94.1211173599324,99.3247814046525,NA,NA,34.6765828215489,122.602177766387,126.03154900176,NA,NA,33.0592613861601,110.229211792324,110.562106676004,NA,25.7004320305845,38.8847807584678,76.3103240721687,92.5136917151861,25.2069513054581,24.6116885961757,31.7986142798855,78.9468607505924,85.1730732825929,24.8392171220603,NA,NA,127.871085771846,124.500303513903,NA,NA,NA,97.9658814611561,96.9640426791477,NA,NA,42.6432906883003,80.1216981626638,77.6701819570636
22.4392723927797,24.032661533206,43.963200458827,110.407594697267,110.099617664178,NA,24.7761242416978,40.8377204737874,125.105764572374,125.120671190317,NA,NA,49.373560929619,91.9099252910956,96.1261928405182,28.1173990608954,29.6648596089111,56.0922816065002,112.098306697889,115.480717165918,NA,NA,44.4548875645462,94.3043739543345,100.40106852912,NA,NA,36.3628866240366,122.613016429589,126.364605380907,NA,NA,36.1896465360748,110.245489968496,110.817607532089,NA,25.700483161034,41.93664840626,75.9677329879914,92.7487085555653,25.2143154274093,24.6407959499017,33.2684487652187,78.9678970004913,86.4174159082562,24.8341246549706,NA,32.5390736670766,127.464468557914,124.590918226652,NA,NA,NA,97.8397042396452,97.3233717058358,NA,NA,46.259734108732,79.426670971143,78.606599105433
22.4430564103621,24.9561135186963,47.6056118176581,110.353075988572,110.743315241539,NA,24.7938088459498,44.0323357097226,125.192647626485,125.258882398337,NA,NA,54.8965983410904,91.8834703372648,96.7376521362605,28.1242756124575,29.6470796544839,59.5151360517704,112.215282036971,116.054819651865,NA,NA,48.5638760359762,94.4354291232406,101.372849736325,NA,NA,38.3618163793468,122.667293951056,126.774087932629,NA,NA,39.5549356240962,110.294848167822,111.241761064096,NA,25.7056020859939,44.8804791686596,75.6635697425741,92.7189050203883,25.2196399899823,24.681332646913,34.8183645733316,79.0230806566677,87.5066932063191,24.8297936878714,NA,36.330273856668,127.055896851719,124.839462363272,NA,NA,NA,97.7303898470403,97.8138837754113,NA,NA,49.7287138751741,78.7800776708122,79.6634331837504
22.4437729718594,,50.6525805692836,110.321764402458,111.412874991043,NA,24.8167554198806,47.397261978818,125.266788286421,125.489749528292,NA,NA,59.3723518820599,91.8319202696141,97.4442252592707,28.1254016170218,29.5792762058102,62.8604399136966,112.320625135806,116.490216329408,NA,24.4549230167356,52.5409010170233,94.5471134433359,102.192449149656,NA,NA,40.6595858462401,122.77098666571,127.194410702484,NA,NA,43.0429265996803,110.340598384337,111.845784838696,24.5181385928543,25.7080402486839,47.9791710024875,75.3929008061972,92.5846618060235,25.2119832058907,24.7452847396752,36.4138986079958,79.1192658622287,88.3729071184482,24.8195133950016,NA,39.4434473067472,126.693011264153,125.251146270288,NA,NA,43.2465103528226,97.7168156032025,98.4332312599688,NA,NA,53.0342786807911,78.2583093964707,80.7747239955907
22.4434447743922,,52.9906674639589,110.296431617431,112.090360781347,NA,24.8457098953083,50.8907683084825,125.301599653119,125.761221522102,NA,NA,62.9413695946693,91.8411020540248,98.2178723301057,28.1190041847941,29.5371021373258,66.2257066218176,112.381206632461,116.744692232143,NA,25.0790914590575,56.146611338535,94.5773959731811,102.79490197893,NA,NA,43.1889085610159,122.878848874498,127.62356962828,NA,NA,46.5620098845661,110.413743755908,112.649133118464,24.5964731599552,25.7021653675595,50.9724966260929,75.1945174182104,92.0215610141956,25.2055573965283,24.8138293335652,38.1250142434865,79.1285803840836,88.9476406514701,24.8133822453164,NA,42.0238542223177,126.388385930921,125.861002909878,NA,NA,47.0761725301211,97.7195877241154,99.1716902575395,NA,NA,56.1367601774936,77.8959932430048,81.8504727106117
22.4396375009567,,55.0259303508522,110.279505900096,112.734368571616,NA,24.8803508270536,54.2452508623312,125.334870193272,126.091553630032,NA,NA,65.8606812282427,91.7335310459513,99.0537731853548,28.1161093393484,29.5095435627798,69.7299771980534,112.404410425374,116.809442415538,NA,,59.5415542971905,94.5412349506251,103.21492070026,NA,NA,45.9527318992112,123.0065484733,127.989507759174,NA,NA,50.1143112513981,110.508157034271,113.663408452402,24.6405467134867,25.7026312055654,53.7453553592239,74.9476602771431,91.2706310607401,25.2016491653706,24.8737350276568,40.0058984271,79.2429753920343,89.2830674745394,24.8037518391808,NA,44.1075151576121,126.120192080581,126.635232171103,NA,NA,50.3304931837764,97.8050561352994,99.9640146315142,NA,NA,58.9858675320613,77.6523688898086,82.7718620111105
